H, 272.645, 8.86321, 178.007, 16.3266, 279.242, 92.4299, 175.801, 0, 5.40032, 0, 0, 92.8391, 0, 183.779, 0, 180.268, 0, 307.826, 336.162, 16.1956, 0, 280.622, 275.788, 89.393, 0, 49.5811, 273.312, 93.7988, 0, 215.263, 273.634, 267.356, 0
H, 93.7141, 8.86321, 178.05, 344.758, 279.292, 212.105, 176.467, 0, 185.351, 0, 0, 92.8391, 0, 183.994, 0, 182.123, 0, 305.76, 90.9029, 44.0529, 0, 279.262, 97.6619, 269.95, 0, 49.5811, 95.6592, 269.363, 0, 215.263, 101.175, 267.414, 0
H, 273.31, 8.86321, 178.007, 170.351, 279.242, 92.4733, 175.563, 0, 189.516, 0, 0, 92.8391, 0, 184.721, 0, 180.947, 0, 132.438, 125.997, 18.7289, 0, 280.622, 276.922, 268.339, 0, 49.5811, 275.18, 269.821, 0, 215.263, 274.811, 268.627, 0
H, 272.489, 269.724, 267.461, 45.0058, 214.367, 225.818, 275.293, 0, 352.122, 215.669, 0, 269.516, 0, 7.38891, 0, 358.979, 0, 43.7108, 40.0854, 354.379, 0, 5.30654, 277.249, 273.934, 0, 265.377, 274.72, 271.159, 0, 41.2545, 277.381, 271.911, 0
H, 270.413, 269.589, 270.363, 154.784, 214.229, 248.886, 273.417, 0, 217.927, 215.669, 0, 269.889, 0, 271.681, 0, 258.773, 0, 6.25846, 221.158, 299.68, 0, 3.23755, 95.2088, 273.128, 0, 267.187, 94.5038, 271.197, 0, 41.2639, 276.816, 272.468, 0
H, 273.95, 269.033, 271.264, 5.33521, 214.367, 270.799, 274.111, 0, 219.519, 215.669, 0, 270.322, 0, 271.382, 0, 269.836, 0, 196.197, 212.292, 331.235, 0, 1.19787, 279.32, 274.393, 0, 265.377, 278.313, 272.435, 0, 41.2545, 280.191, 274.173, 0
H, 272.233, 89.6375, 1.89585, 34.4432, 186.506, 35.4742, 273.357, 0, 195.333, 0, 0, 175.297, 0, 3.67356, 0, 180.05, 0, 34.5976, 42.8705, 180.044, 0, 358.178, 280.006, 184.207, 0, 40.4115, 275.757, 250.399, 0, 37.8623, 278.689, 274.663, 0
H, 94.6568, 269.726, 185.31, 157.172, 186.506, 192.288, 101.159, 0, 328.866, 0, 0, 176.272, 0, 87.1329, 0, 179.506, 0, 10.9045, 186.772, 186.184, 0, 3.8455, 100.15, 242.621, 0, 37.7771, 97.9235, 254.919, 0, 37.7166, 100.424, 91.8594, 0
H, 272.055, 269.856, 271.98, 180.04, 186.506, 207.359, 273.087, 0, 305.355, 0, 0, 269.563, 0, 87.4128, 0, 179.647, 0, 203.86, 197.175, 185.925, 0, 117.166, 278.014, 246.059, 0, 40.4115, 277.176, 252.971, 0, 37.8623, 280.738, 274.977, 0
H, 272.024, 347.764, 1.37854, 19.3099, 182.667, 124.301, 275.565, 0, 182.598, 0, 0, 0.759464, 0, 359.28, 0, 356.565, 0, 31.6427, 223.273, 189.052, 0, 285.569, 275.911, 278.497, 0, 40.266, 272.422, 274.494, 0, 31.7417, 279.557, 270.984, 0
