M,0,0,7,0,0,0,0,8,1,0,0,3,12,1,0,0,0,18,0,0,0,7,5,5,0,2,6,3,2,2,4,1,1,7,2,4,6,1,7,2,4,3,6,2,3,2,3,2,2,5,6
M,0,0,0,0,0,0,0,8,0,0,0,0,3,8,0,0,1,5,0,0,0,9,0,2,0,2,6,6,2,2,2,6,1,3,2,2,2,1,3,2,2,3,0,2,2,2,0,6,3,2,6
M,0,0,1,0,0,0,1,7,0,0,0,0,7,1,0,0,7,12,0,0,0,7,8,4,0,2,6,1,2,2,2,6,1,7,2,4,6,1,7,5,5,3,2,0,0,2,3,2,4,0,2
M,0,0,0,0,0,0,0,3,0,0,0,4,9,2,0,0,12,21,0,0,0,6,5,0,0,2,6,1,2,2,2,6,1,7,2,4,6,1,7,2,0,5,2,4,0,5,3,2,4,7,6
M,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,1,0,2,2,1,2,2,2,6,1,3,2,2,2,1,3,2,2,2,2,2,2,2,7,2,2,2,2
M,0,0,0,0,0,0,0,1,0,0,0,0,6,4,0,0,4,15,1,0,0,2,5,3,0,2,6,6,2,2,4,6,0,4,2,4,2,1,3,2,6,3,0,2,2,4,3,0,2,2,2
M,0,0,2,0,0,0,0,3,0,0,0,1,20,8,0,0,0,13,2,0,0,3,4,0,0,2,6,6,2,2,2,6,1,7,2,4,2,1,3,2,6,3,6,3,2,4,3,0,5,2,6
M,0,0,4,0,0,0,1,1,0,0,0,0,13,9,0,0,0,12,0,0,0,5,4,4,0,4,6,6,2,2,2,6,1,4,2,4,6,1,3,2,6,3,6,3,2,2,3,0,5,2,6
M,0,0,1,0,0,0,0,0,0,0,0,0,14,3,0,0,0,9,1,0,0,1,6,11,0,4,6,6,2,2,4,6,1,7,2,4,2,1,3,2,6,3,6,3,2,4,3,2,5,3,6
M,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,9,0,0,0,2,1,2,0,4,6,6,2,2,4,6,1,0,2,6,2,1,3,2,6,3,1,3,2,5,3,3,3,2,6
A,0,0,2,0,0,0,0,2,0,0,0,4,12,0,0,0,9,11,2,0,0,2,4,3,0,2,2,3,2,2,2,6,1,7,2,2,3,7,2,2,2,2,2,4,2,2,3,3,2,2,3
A,0,0,3,0,0,0,0,0,0,0,0,7,8,2,0,0,8,8,0,0,0,4,0,3,0,2,2,1,2,2,2,2,1,2,2,2,6,7,2,2,2,3,2,2,2,2,2,2,3,2,2
A,0,0,2,0,0,0,0,1,0,0,0,3,3,1,0,0,8,6,0,0,0,1,0,0,0,2,2,1,2,2,2,6,1,2,2,2,6,1,1,2,2,3,2,2,2,2,3,3,2,2,1
A,0,0,3,0,0,0,1,3,0,0,0,5,3,1,0,0,4,2,0,0,0,3,0,3,0,2,3,1,2,2,2,2,1,2,2,2,6,7,1,2,2,2,2,2,2,2,3,2,2,2,1
A,0,0,1,0,0,0,0,3,0,0,0,4,0,0,0,0,4,10,0,0,0,5,6,1,0,2,3,1,2,2,2,6,1,2,2,2,3,1,3,2,2,1,6,3,2,2,3,2,2,2,1
A,0,0,1,0,0,0,0,2,0,0,0,2,17,2,0,0,0,19,1,0,0,0,0,0,0,2,2,1,3,2,4,2,1,3,5,4,4,1,3,5,0,5,1,4,0,4,3,0,2,2,2
A,0,0,8,0,0,0,0,13,0,0,0,7,45,6,0,0,8,82,1,0,0,18,43,8,0,2,2,2,2,2,4,2,1,5,5,0,2,1,5,5,5,5,1,4,0,5,3,2,2,4,2
A,0,0,1,0,0,0,0,3,0,0,0,6,20,0,0,0,5,19,0,0,0,11,11,0,0,4,2,1,3,2,4,2,1,3,5,0,5,1,3,5,5,5,1,4,0,5,3,0,2,4,2
A,0,0,1,0,0,0,0,4,1,0,0,9,10,8,0,0,1,19,3,0,0,9,29,4,0,4,2,2,3,2,4,2,7,7,5,0,3,1,2,0,5,5,0,4,4,5,3,0,2,4,2
A,0,0,1,0,0,0,0,1,0,0,0,6,8,0,0,0,1,21,1,0,0,9,32,4,0,2,2,1,3,2,4,2,6,3,2,4,0,1,3,5,5,5,1,6,0,5,3,6,2,5,2
